ecb0787d82516,0.02954023101937649,0.11737655387714983,0.5939124692679936,0.2591707458354801
83d28e3479be0,0.012376699318897441,0.17245596588035778,0.5715500926343053,0.24361724216643948
c4efaede5e362,0.15793190373985352,0.11030062848604265,0.4861484259566782,0.24561904181742578
eb0e6684e043a,0.060652322754727934,0.11501770368974343,0.5703676355510037,0.25396233800452495
ba36bdd283014,0.16183189206191492,0.11302440470113964,0.49815343025994197,0.2269902729770035
ea588175c6f71,0.048471482662739,0.12719252385624036,0.5813121339872429,0.24302385949377764
2b11c4803fae3,0.008655385760837271,0.3307554374458882,0.48920864718327933,0.17138052960999514
25d36378e5fcb,0.029659506121872396,0.13197081999875568,0.5888876702973476,0.24948200358202444
c457bfbda7730,0.01166621547473675,0.22436726254637304,0.5387402863618688,0.22522623561702151
7f5e15874f6b1,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
c00c7b3864864,0.012127021576538064,0.19060061810672982,0.560020093149197,0.23725226716753514
bd1616cece530,0.012956013475388719,0.1309100675651797,0.5983025450673541,0.2578313738920774
cd174f87fc32a,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
552baa2748c7b,0.01735581329506373,0.13343444466416873,0.5954187392064667,0.2537910028343008
1a392ed62df2e,0.012169585927639089,0.18630420173920628,0.5619856946547263,0.23954051767842832
959545c09b531,0.012008761947769736,0.07524875135273261,0.6749636008777701,0.23777888582172768
977147ceeb456,0.012956013475388719,0.1309100675651797,0.5983025450673541,0.2578313738920774
743b89d9e6527,0.5284803714338534,0.0584094651187301,0.28964991861978645,0.1234602448276301
be9f544803703,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
e0dca668d9000,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
beb9d4d3f1c5e,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
90733169cfeb0,0.037866435803089224,0.1279707086917309,0.5848686974835913,0.24929415802158852
5ac8de05ab2fb,0.029712573649252533,0.13220694547821862,0.5899413227903767,0.24813915808215217
4625b8d0a076c,0.029850905919399935,0.12968156975291176,0.5926879015081516,0.24777962281953664
6199da49a9a62,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
1a0ddbb9f6cac,0.012661903318498882,0.11791207191298415,0.5847206777953254,0.2847053469731916
a6cb48683fccb,0.014764878040678634,0.1323766962008685,0.5834483753602638,0.26941005039818905
5f715801ad3ed,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
99a370c4dd35a,0.010888283319605247,0.06816609864806308,0.7053527128263236,0.21559290520600807
1c54b2ed0d0f9,0.015684077809350785,0.1805273044544598,0.4804280033226935,0.3233606144134958
273668d7e04cb,0.010705998047852662,0.28416417127710775,0.49439790192285155,0.21073192875218802
d61b5e4097c51,0.012588403803005717,0.15837284110648248,0.5812544194814789,0.24778433560903282
8cfdc10713109,0.05956526122929256,0.12770277258908003,0.5698425473237521,0.2428894188578753
eab954ea641a4,0.023107329535400522,0.11667495353108258,0.5714841223255536,0.2887335946079634
196262b646cb2,0.023458769843191504,0.12803400480939456,0.5755032114484857,0.27300401389892814
d8c9b1aeb148f,0.012027483484180352,0.14871822761984593,0.4882763723400737,0.3509779165559
e2aeba4955325,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
611d9347c8cb6,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
c6c2a5c14ec55,0.01245931532084253,0.14398015211971477,0.6030228282665973,0.2405377042928454
ab89292e2f219,0.013002975528470413,0.13456671731012554,0.6004712303603839,0.2519590768010201
c75a59ca61f3a,0.01462070989080785,0.23608689712910857,0.44785536933598835,0.3014370236440953
73363e8bd4b70,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
27f21b0ad32ce,0.009443280559049133,0.05812595190921579,0.7490373485851423,0.18339341894659292
4f100c94212f5,0.01250591951867569,0.15733511855957283,0.5775174200493545,0.252641541872397
fd3ea00a884fe,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
af7ec24926f33,0.012992537824963409,0.13127911666193154,0.5999892221728523,0.2557391233402526
a53c163c6b41e,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
926bd468bd79c,0.027790230953363113,0.11042302068038168,0.6314642877466977,0.23032246061955755
9d3546b0141bf,0.013511639503509199,0.1038797826988593,0.3784827151261372,0.5041258626714944
ddf013b532a44,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
5cfd94ab346ed,0.009527995651151786,0.05793323461600189,0.20783849435754462,0.7247002753753016
52cb4ea370e49,0.011144651475965899,0.07362520691724499,0.2776378292807653,0.6375923123260239
439522e1f3bae,0.013056607958279237,0.1319264936886087,0.602947950480637,0.252068947872475
f3e998ded5869,0.02954023101937649,0.11737655387714983,0.5939124692679936,0.2591707458354801
4c5c4a365ed95,0.0120217809912082,0.1486477170555248,0.6041371548024864,0.23519334715078064
f9652f079e367,0.030381167003777847,0.12071796877047192,0.598634994503667,0.2502658697220832
acb201364d1ba,0.242783125702361,0.10282339678928216,0.4588243869960881,0.19556909051226887
d6f0c4b2561a5,0.012992537824963409,0.13127911666193154,0.5999892221728523,0.2557391233402526
07110b5b28d5c,0.010832022956297092,0.1094488562990543,0.2725808540191636,0.607138266725485
890d7a05a9e00,0.012956013475388719,0.1309100675651797,0.5983025450673541,0.2578313738920774
c7e20bca34add,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
eed0589c344a2,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
d1ebf9699660a,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
010d6963e61bc,0.012610150603285611,0.16160937938190836,0.5823307620017779,0.24344970801302812
822a0699cc30c,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
8b7ab01e46e06,0.011005639108552548,0.0749694426207476,0.6961083156792338,0.21791660259146597
6ea280ca93d8d,0.012241616800877275,0.1540099652688987,0.5588155766433847,0.2749328412868393
d1453b1d1779d,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
03426411fdc52,0.0132543343604033,0.15836843928144564,0.5674850207356769,0.2608922056224742
6f830d8777533,0.013090813532759253,0.16469358339801987,0.5645420660142693,0.2576735370549516
f0d970d3bbe97,0.025328890616610512,0.11108150885160205,0.6471965563420029,0.2163930441897845
e03b8d9f97246,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
9ce09da18068a,0.011848868569900535,0.07424683482823505,0.6659766453071212,0.24792765129474337
fcf5d2877d8a0,0.01318063014703213,0.12274263755313135,0.6086752362168422,0.2554014960829944
e92ef1053d0b8,0.02970690499369083,0.1290559851846494,0.5898287719827628,0.251408337838897
2176e40ae2d42,0.012376699318897441,0.17245596588035778,0.5715500926343053,0.24361724216643948
742fedcdf5614,0.011292440904885837,0.06950803514421351,0.6998944495279185,0.21930507442298214
d2616f01ee0b9,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
cc4ee8cf52e2f,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
d4853a98d71f6,0.01163030861297863,0.22375296001904182,0.5370821245502846,0.22753460681769502
26c6ddaab058c,0.18577042731144564,0.09978545120286966,0.4887578634118715,0.22568625807381315
6ec47a7d70b82,0.029576767948227747,0.12849062960099553,0.5872449089471736,0.25468769350360315
efaa5ee99c5d4,0.02859485248503149,0.1663024500792126,0.5677490378030429,0.23735365963271304
87378e969201e,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
6f1a510b1a5e9,0.012458299977398385,0.16699989585855637,0.5753183722639171,0.24522343190012807
fa5844c99093d,0.017590916796696623,0.1216958650314961,0.6034843382161711,0.25722887995563604
a753afd60fdc9,0.025328890616610512,0.11108150885160205,0.6471965563420029,0.2163930441897845
9849f40dd4cb2,0.02894572372102857,0.12574917826321488,0.6018271007968988,0.24347799721885774
e39796adfe27c,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
969b668233d45,0.010705998047852662,0.28416417127710775,0.49439790192285155,0.21073192875218802
68508da96e253,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
84f26e759658d,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
87b3f03206648,0.012610150603285611,0.16160937938190836,0.5823307620017779,0.24344970801302812
c3b582e62ca0a,0.011847909325958323,0.16020843096677417,0.5398828637365282,0.2880607959707393
bfcdaab086c28,0.5418144214201224,0.06862160484895997,0.274221737911169,0.11534223581974862
8c9ed95e5d851,0.013090813532759253,0.16469358339801987,0.5645420660142693,0.2576735370549516
1584a44c3ba06,0.5548458987421715,0.055421880294583135,0.2748346194311216,0.11489760153212372
8dd05125d4ef4,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
a0c756be89dec,0.011660497665220333,0.22474741326937828,0.538476240635737,0.2251158484296644
3aa327c1658ec,0.051519382220530645,0.11808625173119548,0.5855844277041384,0.24480993834413547
3b68b26a4f903,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
cc972b6091809,0.0799645610899187,0.11265303152390947,0.5586413323053907,0.2487410750807811
98c6118c4a021,0.006917277345390567,0.5401022058310375,0.31943658043777684,0.13354393638579498
0ed48a87bafda,0.01127312062353155,0.11390579249553145,0.6529261788644577,0.22189490801647924
515df03ce2fcb,0.029712573649252533,0.13220694547821862,0.5899413227903767,0.24813915808215217
b98b2e2477fd0,0.009880968086011174,0.1243109939236639,0.3725713260986257,0.4932367118916992
1f0e1de9d3023,0.01299505976975255,0.1344847977784498,0.6001056843846839,0.2524144580671138
244d355b66c5e,0.012241616800877275,0.1540099652688987,0.5588155766433847,0.2749328412868393
262bd6037a7fc,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
a0832bfb97913,0.012766654099951332,0.13212104640993624,0.5895580191009551,0.26555428038915735
1ec9feb0277bc,0.012586254705048582,0.1617126062314757,0.5812272607774972,0.24447387828597844
436e6be0e6fd7,0.009398498017216192,0.05699084324426799,0.19347598089692278,0.740134677841593
3f2a14191cd6e,0.012225779108986402,0.18716446320219662,0.5645806690640532,0.2360290886247637
e03812932c47a,0.014764878040678634,0.1323766962008685,0.5834483753602638,0.26941005039818905
8a958ed70a800,0.029659506121872396,0.13197081999875568,0.5888876702973476,0.24948200358202444
bace36959c54f,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
6f8af29307e40,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
3af7b53065585,0.051519382220530645,0.11808625173119548,0.5855844277041384,0.24480993834413547
bffac98e6bce3,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
69bec18f1db69,0.048471482662739,0.12719252385624036,0.5813121339872429,0.24302385949377764
c6e4d0e7dfa5c,0.010996728272702856,0.1359730770351474,0.5078236855395712,0.34520650915257844
1053ac369be47,0.012007069233076307,0.11181402789628304,0.639837288867196,0.23634161400344458
1ee7c5d774f56,0.5573637596576454,0.054918912688782906,0.27234042562550653,0.1153769020280653
11c0963d784ae,0.012497869810419103,0.1293394200485167,0.5771456883476151,0.28101702179344906
fd454cecf13db,0.017440744902406123,0.1340874133074411,0.5983324528828499,0.2501393889073028
36ea9bff42d5c,0.022979403278355435,0.1393780801029724,0.5666422106310788,0.2710003059875933
ae857719dae93,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
f9cd7af7c64b5,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
5656b432266d1,0.010705998047852662,0.28416417127710775,0.49439790192285155,0.21073192875218802
11f5f27fcc2cf,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
460de4e83eb26,0.012628773291898949,0.15888072365855882,0.5831907489116807,0.24529975413786156
5c421f0713b2a,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
4ff83f148ad4a,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
ea3d37baf6075,0.01272939135256373,0.13173541732196897,0.5878372431353733,0.26769794819009396
ba825f3ae407b,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
dcf7b65c188ae,0.013127595321065494,0.1222487587060125,0.6062261131580157,0.2583975328149063
23ed1320a898b,0.012610150603285611,0.16160937938190836,0.5823307620017779,0.24344970801302812
be679b21febf5,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
7c60ba32b24bd,0.01735581329506373,0.13343444466416873,0.5954187392064667,0.2537910028343008
b039e8d44f9b1,0.012497869810419103,0.1293394200485167,0.5771456883476151,0.28101702179344906
a59249626485d,0.01215742171861928,0.1529507194270067,0.534685028259635,0.30020683059473907
0e72f9306871c,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
7d7a6acff6688,0.012610150603285611,0.16160937938190836,0.5823307620017779,0.24344970801302812
9109cf14f194f,0.028933718132641006,0.1256970222733059,0.5678754005754116,0.2774938590186415
66c1c42f3d433,0.012241616800877275,0.1540099652688987,0.5588155766433847,0.2749328412868393
f2b38383cf068,0.18662269105670667,0.09968100458828173,0.4882462747627124,0.22545002959229923
bc1faca3c72fc,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
84eb26fda3fdc,0.06781159336658335,0.12721342912621045,0.5676589711981571,0.2373160063090491
b8efadf2b2fe5,0.18662269105670667,0.09968100458828173,0.4882462747627124,0.22545002959229923
21653ccb14a84,0.03494541700904445,0.20807758560197612,0.5328509866935621,0.22412601069541727
5f8cc23ee91e5,0.025505804054636406,0.11456656121730836,0.6448977061414827,0.21502992858657258
45532b68fe35d,0.012628773291898949,0.15888072365855882,0.5831907489116807,0.24529975413786156
6f09da7e8df76,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
db1a8cbb1ced6,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
4d9ced44f073a,0.01265555811395938,0.15859044390269394,0.5844276592651909,0.2443263387181559
894fc289f11b0,0.009851262732037869,0.12393727527128776,0.3714512573942512,0.494760204602423
14e762218a584,0.029572587879915676,0.1329938806454718,0.5871619139478685,0.25027161752674404
5947cb0946edc,0.012376699318897441,0.17245596588035778,0.5715500926343053,0.24361724216643948
f954f7aa40ba1,0.033575872515523804,0.14939680417603762,0.366389616726346,0.4506377065820927
dc08ca1c42c4c,0.029659506121872396,0.13197081999875568,0.5888876702973476,0.24948200358202444
f9e39f0e21258,0.029354491858283666,0.1275249935047136,0.5946946349378588,0.24842587969914387
98b3f23d28e77,0.029712573649252533,0.13220694547821862,0.5899413227903767,0.24813915808215217
e6772c059f5f9,0.012979072180976525,0.13431934354571798,0.5993673851329616,0.253334199140344
5a829c280f89f,0.5297080272777881,0.06277376854707725,0.2868969987085637,0.12062120546657099
15cae6003b287,0.012628773291898949,0.15888072365855882,0.5831907489116807,0.24529975413786156
6ea1aa777aa22,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
7a1c0ece5963c,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
8d746fce84ea4,0.02563950266794622,0.11244371834794828,0.6457596872149668,0.2161570917691387
11db57d4ce9bf,0.029850905919399935,0.12968156975291176,0.5926879015081516,0.24777962281953664
fc1513d99238d,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
d59f7983657b8,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
b953afb4b5b60,0.012049371370685501,0.14898886841446202,0.6017874904413544,0.2371742697734981
46fc5f2d0b602,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
edff7539cc32b,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
cdd53cabcb5c1,0.010754187905160454,0.06613521501006873,0.7142586758071019,0.20885192127766902
9231b2aca3308,0.012536280674043311,0.12973693089637142,0.5789194837753718,0.27880730465421344
5281c45d4ec70,0.029487514669076707,0.11716708823258157,0.6089560306503046,0.2443893664480372
495f092eaf439,0.03026199411863542,0.13465160755622577,0.32931849284576753,0.5057679054793712
0d4d00176c6c4,0.014207397515371839,0.1581016254468495,0.5803309754973868,0.2473600015403919
